venue_impact_factor,venue_single-blind,prestige,citation,experience,review
4.7317044481035335,0.0,22.235244130326567,3.482511416674021,5.678257990452751,4.5377351878061365
2.613581454640832,1.0,11.521284311786616,5.206747673814062,5.168190354001931,6.832147877382152
11.057714514790378,1.0,7.742743088498493,4.511154199379233,5.633284752087364,3.1780204388861177
8.938704278060557,0.0,22.235244130326567,8.554271673218363,7.234716166071456,5.011358652770722
4.381387002275589,1.0,6.975237560241079,4.851112713971603,5.215765671883942,4.668396286761935
20.98172167756497,0.0,0.7368535491284788,3.7890649494207542,4.3780189960217735,2.7745672543911613
7.388606460233491,1.0,15.688961399691683,5.12401713248032,5.706417706347792,4.58062123921621
7.331598505621907,1.0,0.7368535491284788,3.899635628657461,4.426071722985997,3.5402144727426466
3.199741887578938,1.0,25.982541539254406,5.202164467046559,5.656512154669441,5.675451132274407
4.189733351279177,0.0,3.8112291440490194,3.4597856699845786,4.23467653139496,4.0480312380063035
14.795211946735686,1.0,20.55393345108462,4.322266283118223,4.07855900888392,5.248579986884278
12.377592805523268,0.0,7.346680038962074,5.803201545583682,4.679695378616563,4.971893373119628
14.795211946735686,1.0,25.982541539254406,4.644368781594444,5.0323922068523075,4.744093809403308
8.03682607813124,1.0,6.479959737823292,4.491520378970003,4.94736473107521,4.1520180963112745
20.98172167756497,0.0,6.854061073780047,5.221159110055044,4.867736545173809,2.5996212332888287
2.8363939402494878,1.0,12.559307629658377,5.333896015539024,5.819543465842265,6.365756530424354
28.05221766945916,0.0,9.022755710377574,5.106460380381494,4.986247997255637,3.4464978127089037
2.8363939402494878,1.0,8.177431624382644,4.907843082479699,4.627426406240226,5.975094277710348
28.033737190891376,1.0,22.235244130326567,5.073846871384227,6.003930809231372,4.347909990143702
2.885981092123484,0.0,12.25491391111429,5.74881656785226,3.5018016483297485,4.931463913952603
9.275162623399408,1.0,7.8720115231727075,4.699712299196659,4.3780189960217735,4.439772407256409
1.0437175234443772,1.0,0.9116102911900048,3.7890649494207542,4.023708595732708,4.121266866690811
2.8363939402494878,1.0,4.1317973222471815,4.331406929573145,4.410138736196736,5.031745154820634
0.7034130996692456,1.0,7.526741095365884,4.495482674542304,4.571535521256401,5.594500251689482
8.402094847826126,0.0,0.6037041285569215,3.5887897922194325,4.854172308704361,4.081770529208811
0.25932048034025273,1.0,17.874876796148882,5.290978361214028,4.621908775527722,8.140479689039132
14.411978542662533,0.0,0.2042558668422495,3.7890649494207542,3.3891935914769022,3.4166307818519512
2.177517779304224,0.0,3.8112291440490194,4.142380361457908,4.703835857192504,4.678562406625137
0.3794928391009628,1.0,0.6037041285569215,3.929021810228621,4.961042806172218,5.511611211062565
1.0437175234443772,1.0,6.479959737823292,5.249490557352391,4.520857427391086,4.926308755294649
11.835028830376773,0.0,22.235244130326567,5.378507041465734,3.9613147141386404,3.5746900430553485
4.939739354855123,1.0,13.865303166615819,4.50821281277567,4.05084837419892,5.895790662528657
28.033737190891376,1.0,24.10348206959515,5.998576020504563,5.459649830884471,4.620269587591961
0.022484001814770768,1.0,6.346810317251735,4.028216437299499,4.598325425679555,7.422846231541537
8.402094847826126,0.0,8.39432846738823,5.730708265789842,5.785761565882206,4.249095231577438
2.5234826987157355,1.0,5.510484910954992,4.208307158356838,4.534703229983536,5.029949946869083
0.3794928391009628,1.0,5.510484910954992,4.778044543779615,4.3780189960217735,5.907542577735856
7.331598505621907,1.0,8.813279962714459,4.670561056053324,5.773558636805084,4.462385385550878
0.7034130996692456,1.0,15.353421073802195,6.222229496789505,4.664567907511733,7.4489222103439685
8.72229189985249,0.0,0.9116102911900048,3.835168301929021,5.235619374288923,3.6039401451095223
3.5246520586680012,0.0,15.688961399691683,5.165745233012016,4.3780189960217735,5.4246423321846144
4.381387002275589,1.0,23.192842174354958,5.509969048033616,5.422157823085493,5.252309803139879
11.835028830376773,0.0,25.982541539254406,5.165745233012016,4.3780189960217735,4.079466173519651
17.260947373693963,0.0,18.964968629693303,5.590106646011553,4.313144631690026,3.6612856676987797
8.72229189985249,0.0,0.9116102911900048,4.044735024121297,4.3780189960217735,4.024842382187835
30.62050317864648,1.0,24.912905332114168,4.784912539148254,5.462667547224038,4.7358974116462615
8.03682607813124,1.0,17.874876796148882,4.582999523338847,4.3780189960217735,5.051955956439334
2.5234826987157355,1.0,9.884776828924128,5.850391375168139,4.500380697607559,5.629205963469389
2.945309361942912,0.0,9.647383295041283,5.610217023175038,3.7396080228196906,4.902089185684152
0.7034130996692456,1.0,9.51957183088954,4.876082889975647,4.769149163494248,5.7502011082521705
0.1419668259085736,1.0,0.2042558668422495,3.7890649494207542,4.3780189960217735,6.389489089113326
1.6592707479928126,1.0,5.755191991686398,4.131648648453366,4.238720590780765,5.595717320664827
12.222462366587814,0.0,14.25633926635786,3.7439550186898116,4.453009199449296,3.3012722305205955
1.6592707479928126,1.0,15.215622088912037,5.168436360618015,4.326691220532076,6.799810937760983
8.03682607813124,1.0,0.2042558668422495,4.346723311946848,4.352065222299453,4.020628349209164
3.5246520586680012,0.0,7.8720115231727075,4.837357510669788,4.336744462359619,4.864246357771524
0.1419668259085736,1.0,10.37272784141675,4.7434410903544535,4.561325290935643,7.523154080829286
1.6240358727244573,0.0,17.188435003321317,4.58631192682766,6.021602017649803,5.947283185071161
11.057714514790378,1.0,8.26374923133435,4.936500246171779,5.23803540269205,4.916264500133409
30.62050317864648,1.0,25.982541539254406,4.929594888126583,4.662923314665457,4.570986230047698
1.6592707479928126,1.0,9.232231458040689,3.8429993900117667,5.398668498824279,4.531640125187798
2.945309361942912,0.0,18.64654322448936,4.906153327593046,4.93097543365103,5.383590318974051
2.7250736190357467,0.0,0.9116102911900048,4.23016659996018,4.3780189960217735,4.6270831059155455
8.03682607813124,1.0,0.9116102911900048,4.3439185778417295,4.333873922874954,4.1349839361747565
4.7317044481035335,0.0,8.39432846738823,7.219858547462634,4.813627494479924,5.131059098210267
15.312700240967295,1.0,7.9587450816311005,7.121112770971337,5.152807647287154,4.698676459788918
8.402094847826126,0.0,10.381592949436094,4.557290177275468,5.107894751609532,3.83907298522129
2.945309361942912,0.0,15.057842318652154,4.386386208955134,4.453087226917016,4.860388942103097
4.189733351279177,0.0,11.486048839727523,4.525579994835568,4.5961485648853735,4.464872904920755
3.5246520586680012,0.0,0.2042558668422495,4.23016659996018,4.3780189960217735,4.442706029804
15.312700240967295,1.0,0.9116102911900048,4.3405922084704835,4.171936591582681,3.719866030068456
8.402094847826126,0.0,0.2042558668422495,4.427052532352147,4.3780189960217735,4.267662749570932
3.199741887578938,1.0,14.43320864640371,5.684447899930097,4.599222275600093,5.807404476768861
2.945309361942912,0.0,24.912905332114168,4.837253950190749,4.780003302523143,5.038366945183967
2.8363939402494878,1.0,5.6961197882349754,4.4631406334639605,4.460192852145159,5.431019419786854
12.222462366587814,0.0,4.836021009022533,4.682281051269137,4.3780189960217735,3.589246869226507
2.177517779304224,0.0,4.1317973222471815,4.774437176487438,5.331455185880276,4.534904691246749
12.377592805523268,0.0,0.7368535491284788,3.7890649494207542,3.8886386059552995,2.851794985772408
2.885981092123484,0.0,11.727538586753955,4.926919146207174,5.083057736237672,5.193697668758352
14.795211946735686,1.0,5.071920874615347,4.277794420588272,4.21499629675983,3.602728170457901
14.795211946735686,1.0,15.057842318652154,4.783667033986228,4.720358625084564,4.267967395333777
3.199741887578938,1.0,6.131911215177031,3.944068467621799,4.241791875189376,4.847679507702922
1.6592707479928126,1.0,7.346680038962074,5.33163955928549,5.132689194875205,6.610639619107504
12.377592805523268,0.0,15.688961399691683,4.1277998423391455,3.6418362279847414,4.099487851180422
11.835028830376773,0.0,9.647383295041283,3.988617568041375,6.268880494707957,3.176318520461149
2.613581454640832,1.0,0.2042558668422495,4.412577383605269,4.3993137020136075,5.13529259874788
17.260947373693963,0.0,15.392367879445802,5.016260585319575,5.449790840939133,4.444349003153056
8.03682607813124,1.0,0.9116102911900048,4.23016659996018,4.3780189960217735,4.46493566339398
4.788023974063692,1.0,23.192842174354958,5.86730609477843,5.784535308464906,5.47434929443963
11.835028830376773,0.0,7.108386980812637,4.394456800252876,4.023413082340308,4.122198264585282
4.7317044481035335,0.0,20.440893677407963,5.862175225280295,5.492371276796236,5.133158953127964
0.7034130996692456,1.0,5.173252959988762,6.023627629447976,4.737159276673947,6.5097771240004745
2.945309361942912,0.0,0.9116102911900048,3.899635628657461,3.8904357844831496,4.33484599081198
8.402094847826126,0.0,0.7368535491284788,3.977882905782155,4.754845489170009,3.447181257973916
2.885981092123484,0.0,3.2110476010724986,3.991782855562524,4.306096984837422,4.189082896812567
4.593782420463162,0.0,5.755191991686398,4.131648648453366,4.238720590780765,5.139934734104044
2.613581454640832,1.0,5.595018637560076,4.045841540776006,5.312626669178825,4.213772585082404
4.189733351279177,0.0,8.564457048582348,5.094493827102573,5.133598971194078,4.595487794525939
11.835028830376773,0.0,0.7347716851030659,5.035524334245425,4.186492185298663,3.6225085963741774
15.312700240967295,1.0,5.525399246020431,5.129860399540388,4.6298236486320175,4.3580295065757815
18.42226210250916,0.0,7.8720115231727075,4.852923298290987,5.098790284427052,4.040327701284692
7.388606460233491,1.0,10.381592949436094,4.881993975360957,4.3780189960217735,5.217725871108354
28.05221766945916,0.0,4.360766256013745,5.499002214177148,5.1487148129368165,3.5067032061515966
8.971148179931241,1.0,22.235244130326567,5.215003172741715,4.969688433680675,5.578754211038989
4.381387002275589,1.0,8.697664319340454,5.576709220591634,4.570360049053557,5.038910712457742
2.945309361942912,0.0,7.34280664030113,4.897428396215426,4.980384870006576,5.184209224119011
0.022484001814770768,1.0,0.7368535491284788,4.23016659996018,4.3780189960217735,7.66925719648008
28.033737190891376,1.0,20.510566671855425,4.819824739479284,5.08502020650225,4.748348474450573
3.5246520586680012,0.0,0.6037041285569215,3.929021810228621,5.078318327307743,3.912443911294983
7.728490996186067,0.0,0.7347716851030659,3.977882905782155,5.558505030196896,3.3546113249537157
8.971148179931241,1.0,8.002590759226587,5.654184601054856,4.930016447704635,3.744225801304129
5.2296313935924035,1.0,0.7368535491284788,4.165794279908738,4.292951909524189,4.218194674901073
0.1419668259085736,1.0,8.595488269835894,5.263954916133215,3.9086284665574462,7.143973746774184
20.98172167756497,0.0,6.735458960424191,4.929067020098175,4.906200446606993,3.3967771774686053
1.0437175234443772,1.0,5.872958394321914,6.299601986390732,4.93794085629628,5.2971630611936655
17.260947373693963,0.0,3.8549183295644007,4.20520612880626,5.1952085075280205,2.4038479280201384
28.033737190891376,1.0,8.39432846738823,4.784999232323097,4.455748914591647,3.0411442466180545
3.199741887578938,1.0,7.6993763092692955,4.305612771145632,4.763102072518466,4.086543808378046
14.411978542662533,0.0,4.984542503584584,4.275879676360367,5.551386981130211,3.978223387800936
14.411978542662533,0.0,0.2042558668422495,4.65338426888328,5.339317351134772,3.182797441284703
4.593782420463162,0.0,19.714808727238303,4.177553485590797,6.34754912181226,4.7090219448164214
9.275162623399408,1.0,7.9587450816311005,5.290978361214028,4.469359774750566,3.7656841545531963
4.189733351279177,0.0,24.96371355287946,5.076826729422783,5.13631070076953,3.807251502028373
5.2296313935924035,1.0,6.479959737823292,4.609092094825986,4.859783631459642,4.73627267787881
4.939739354855123,1.0,4.544296566562299,3.3598647612728207,4.26869324766345,3.9090966529343047
0.022484001814770768,1.0,22.235244130326567,5.04929139447676,4.3780189960217735,9.374648359824134
1.6592707479928126,1.0,28.626301945066643,4.913946746527148,4.1308116002006265,6.352874263150071
14.795211946735686,1.0,21.145152296782147,6.483974545451678,5.255742181920106,5.51697275485886
8.402094847826126,0.0,11.521284311786616,5.9046788115840005,4.829857244974396,3.852018021734551
4.788023974063692,1.0,0.2042558668422495,3.7890649494207542,3.924567672207206,3.683342143680784
4.788023974063692,1.0,5.9550726090900925,3.9236930625821187,4.464604515632983,4.098291848960928
2.5234826987157355,1.0,9.232231458040689,3.7449421872081663,4.519827876871004,4.5320730399667095
0.7034130996692456,1.0,15.395843867519437,4.776984629248981,6.729273598691774,7.974415348169122
11.835028830376773,0.0,0.2042558668422495,3.7890649494207542,3.5399622916902715,3.1409663255407803
14.795211946735686,1.0,5.510484910954992,4.397262441969,4.3780189960217735,3.5047310890875227
1.6240358727244573,0.0,6.813601757429552,4.078117732348215,4.7236213034435455,4.893895535417587
2.8363939402494878,1.0,33.14912182053814,6.287830985518442,6.438828980591545,6.387745876276228
2.885981092123484,0.0,4.360766256013745,4.362679966527396,5.0929773063877075,4.442331751285778
14.795211946735686,1.0,0.2042558668422495,3.7890649494207542,3.0036048502221213,3.37994038884775
15.312700240967295,1.0,7.8720115231727075,4.57212009828967,5.33861967987084,3.4537274315401167
4.593782420463162,0.0,0.9116102911900048,4.406696161487349,4.632683098920337,4.611380593858242
8.971148179931241,1.0,5.694015221503546,5.410062937392605,4.761821823802867,4.2641543620737545
9.275162623399408,1.0,20.40314280945551,5.44632439804492,5.601661511731916,5.526788240254566
3.199741887578938,1.0,0.6037041285569215,4.055258372830778,5.040579220581779,3.792306867128921
3.199741887578938,1.0,8.39432846738823,4.898350626985147,5.378088241119709,4.811485521830376
7.252614758518616,1.0,11.573427210758286,4.652720806334226,4.5590417263834215,5.431994447791027
3.199741887578938,1.0,11.950934437050881,4.179866249446913,4.542041487753373,5.832344398940209
2.945309361942912,0.0,9.232231458040689,4.441521045367584,4.230399304580258,4.95800597046928
15.312700240967295,1.0,16.235440248805983,5.9800458587887615,5.51578659424383,5.328634844821266
8.727797182859028,1.0,9.232231458040689,4.457919957468695,4.689228092557455,4.604597073089256
4.788023974063692,1.0,22.235244130326567,4.5837110012556,4.493367769477038,6.212148904263617
1.0437175234443772,1.0,20.40314280945551,5.797697339980127,5.919440990187953,7.238851861480437
2.885981092123484,0.0,0.9116102911900048,3.7890649494207542,5.318703869219472,3.9997407423868143
14.411978542662533,0.0,25.982541539254406,4.242230617304722,4.030939035465969,3.838108709525396
2.945309361942912,0.0,24.10889283479049,5.483939996917166,4.873515570081387,5.57523921013664
12.222462366587814,0.0,25.045717187022444,5.172303628061173,4.693463184033144,4.247982642424821
14.411978542662533,0.0,14.817687133748098,5.1831915179980355,4.940625891641025,4.095563375317661
28.033737190891376,1.0,5.510484910954992,4.397262441969,4.3780189960217735,3.4423747775016027
28.05221766945916,0.0,9.170169015533597,5.089703967746621,5.4840903147924,3.31919390744658
1.6592707479928126,1.0,15.057842318652154,4.530041310353268,5.974878360798547,5.891320115173915
1.6592707479928126,1.0,12.559307629658377,5.14966459691981,5.139985785540418,6.431896502299836
15.312700240967295,1.0,9.232231458040689,4.915409421032168,4.762381509301635,3.3787832834909137
5.2296313935924035,1.0,7.8720115231727075,5.0186268980398925,5.403487355361252,4.706073119836372
30.62050317864648,1.0,15.373401859171919,4.876632687100058,3.921616320078195,4.6724879386211216
2.885981092123484,0.0,0.9116102911900048,4.1154491174265,4.693391309238125,4.376419539837246
3.5246520586680012,0.0,18.6444359785381,4.674350875535011,5.339452934777127,5.396775958757548
0.022484001814770768,1.0,7.9587450816311005,3.404554089384516,3.386081436191379,7.431796210796537
10.693065543384618,0.0,4.219175693277944,3.6077907634857618,4.5199297526677515,2.6599321957132487
11.057714514790378,1.0,25.982541539254406,4.1277998423391455,4.3780189960217735,4.632240876828032
7.331598505621907,1.0,0.9116102911900048,3.929021810228621,4.899346223831986,3.041874444281436
1.6592707479928126,1.0,5.004636984505647,4.801608662679611,6.049938974346197,6.031184559294339
7.331598505621907,1.0,13.093398703048328,4.663139587007398,4.694481340412542,5.237675621593532
18.42226210250916,0.0,9.232231458040689,4.757596500098285,4.224057555224666,3.53714949467357
1.0437175234443772,1.0,25.046054752685727,4.866734377033252,4.654300068299667,6.729286287725027
8.03682607813124,1.0,22.235244130326567,6.249604988513756,5.680308076494718,5.855107404035086
1.6592707479928126,1.0,0.8242319201592418,2.91569235605471,5.203675882158789,4.319512100553896
7.331598505621907,1.0,10.8120293785784,3.954803308217241,5.003459271567285,4.9390245376001065
17.260947373693963,0.0,0.7368535491284788,4.228554530644722,4.3780189960217735,3.6487093663811248
7.252614758518616,1.0,12.464694196036927,5.588702102886214,4.702539349802736,6.3785678792387985
5.2296313935924035,1.0,10.262491204357108,5.431803923421597,3.96575124485148,5.144687571261553
8.72229189985249,0.0,15.057842318652154,5.943339098616016,5.618117796155998,4.668948946863051
28.05221766945916,0.0,0.7368535491284788,4.805445864926666,4.971145753885095,3.5450881206912284
4.939739354855123,1.0,8.26374923133435,4.644126473961171,4.993708976063834,4.0339826846785165
12.222462366587814,0.0,0.7368535491284788,4.427052532352147,4.3780189960217735,4.302259561113065
14.795211946735686,1.0,6.196961384020827,4.299897945518748,4.57186704903131,3.6653935673098377
30.62050317864648,1.0,10.094252576587243,4.956945514429835,4.867102053014023,4.277358979946163
4.381387002275589,1.0,12.559307629658377,4.985901432284992,5.470404935555683,6.267908181614679
8.727797182859028,1.0,5.829269208806533,5.112135800917824,4.8932036593825865,3.465666282794383
4.593782420463162,0.0,0.2042558668422495,3.5870169787043844,4.632683098920337,3.929906806510102
8.402094847826126,0.0,7.8720115231727075,4.518951692733135,5.150777467879654,4.4857049794559325
0.1419668259085736,1.0,15.762100938026336,5.106211517191342,4.571230805210517,8.530477715851084
2.5234826987157355,1.0,4.448168298055542,3.998427115365886,4.261608046301612,4.729601528940563
15.236587739881475,1.0,9.305865172638681,5.788569812837002,5.269091746239818,4.1355164842957
2.945309361942912,0.0,12.559307629658377,5.644673955001256,6.094267219386392,5.516106946665016
7.331598505621907,1.0,16.860646485027047,5.052414540453744,3.564780542524617,5.1035976999324175
7.331598505621907,1.0,12.719717634044123,4.765925265128258,4.888030690303732,6.501096536117003
12.222462366587814,0.0,0.9116102911900048,4.23016659996018,4.3780189960217735,3.914878815973147
12.377592805523268,0.0,0.9116102911900048,4.228554530644722,4.3780189960217735,3.9745893475975618
9.275162623399408,1.0,12.603674448899334,5.921690448184625,5.906645788626404,5.276327368121578
15.312700240967295,1.0,12.460596428866186,5.590598641665756,4.400383433522931,5.64269987356762
10.693065543384618,0.0,10.381592949436094,6.102055683489937,5.465309753242449,4.112834017268011
8.72229189985249,0.0,15.688961399691683,3.9948774775547777,4.024671742777901,4.548285923449528
7.388606460233491,1.0,6.381781748250313,5.404899590395444,4.6134309761387176,4.027171035227304
0.1419668259085736,1.0,0.9116102911900048,4.412577383605269,4.112311383120725,7.027312455899534
7.388606460233491,1.0,16.754641317310146,4.107854263021865,4.33172194894931,5.974732245192445
7.331598505621907,1.0,8.892176474323694,4.206969481127298,5.5913018668303796,3.3948578007004144
11.057714514790378,1.0,7.8720115231727075,3.621533028520884,4.32706476550454,3.5719727157834846
11.057714514790378,1.0,19.537970121151364,5.109396142481459,5.035592443248698,4.675213127613981
8.971148179931241,1.0,4.435177686410553,5.536721798507781,5.0521213260295506,4.4936013574091085
14.795211946735686,1.0,20.40314280945551,5.564188877372456,4.658774572855236,5.361830309904841
2.7250736190357467,0.0,8.39432846738823,4.410391666769752,4.413150140739129,4.942374497034815
18.42226210250916,0.0,6.153272198505445,4.709439567725862,5.6917920881534085,3.103723759707855
2.7250736190357467,0.0,7.526741095365884,4.816258627542439,5.348832360901132,5.233643871118471
2.8363939402494878,1.0,0.9116102911900048,4.083304605426698,4.618326721133026,4.142626396849783
2.177517779304224,0.0,0.2042558668422495,3.7890649494207542,3.074274121437564,4.030463016383453
1.6592707479928126,1.0,17.874876796148882,5.79252749531291,5.978050247365903,6.719318554573604
0.1419668259085736,1.0,18.964968629693303,5.269039346250444,5.535633870814984,7.9020138630736465
4.593782420463162,0.0,7.634742091932188,4.844800723661594,4.410994457525769,4.643547923943974
14.411978542662533,0.0,11.477595126271234,4.366738086431371,4.3815438666397055,3.7079175849975217
2.7250736190357467,0.0,4.360766256013745,5.01181708803635,4.076205394444394,4.3447749968103855
10.693065543384618,0.0,12.791381735354774,5.384815668201971,5.460608287307193,3.7057437022611333
4.788023974063692,1.0,7.074760229537313,4.527683273293787,4.310942321762029,4.624925185729063
7.331598505621907,1.0,0.7368535491284788,3.7890649494207542,3.296585695099566,3.3644703279021364
2.5234826987157355,1.0,9.232231458040689,4.697408520812807,4.832664042528171,4.774483226358514
12.222462366587814,0.0,20.40314280945551,5.797697339980127,5.919440990187953,3.463309403127246
1.6240358727244573,0.0,12.460596428866186,5.3321029643866185,4.724830176635946,4.9348075954006365
0.022484001814770768,1.0,13.865303166615819,5.595413142990381,4.166788414418075,9.318060068147506
17.260947373693963,0.0,0.2042558668422495,3.7890649494207542,5.15248378798381,2.5829540876485595
4.593782420463162,0.0,22.235244130326567,5.237151488764167,5.225358731004784,5.710109202417008
17.260947373693963,0.0,15.057842318652154,5.435136401984547,5.63678432882004,4.263817768307455
30.62050317864648,1.0,13.634060169909162,3.9790261581398125,8.134713471316477,3.806751538175942
7.331598505621907,1.0,21.794964018950974,5.19447887382752,4.7749810568486435,5.123042428677351
4.593782420463162,0.0,0.8242319201592418,5.179718375375932,4.019744004488846,3.9391356207969452
15.312700240967295,1.0,6.95240668917161,5.2677804373217505,5.611268126870138,3.2382801559397114
2.945309361942912,0.0,0.2042558668422495,4.319027483063033,4.684685888930586,4.64434682779507
0.3794928391009628,1.0,0.9116102911900048,3.7890649494207542,3.00332681867263,5.543732408840753
0.1419668259085736,1.0,11.550655291740108,4.817562135266958,4.836405336437859,8.030590700030572
11.835028830376773,0.0,14.25633926635786,6.024296583306286,4.034679850563674,3.6505034644789487
14.411978542662533,0.0,15.733737794183629,3.851660018924285,4.450379223439436,2.8020399711502666
0.1419668259085736,1.0,20.40314280945551,5.150685724398966,4.836506644834659,8.334641218767361
4.7317044481035335,0.0,7.9587450816311005,4.705858447189813,4.275964828503216,4.694211885534371
2.5234826987157355,1.0,17.32839794703458,5.059324321714351,4.63029228528716,6.377769492916593
9.275162623399408,1.0,9.470544688954346,4.191761918567048,3.7396080228196906,4.779332875332778
2.177517779304224,0.0,0.2042558668422495,4.553863762125547,4.3780189960217735,4.7613659837424525
9.275162623399408,1.0,12.975726302024395,5.857623278655777,4.353052213652854,5.4691911267224205
2.613581454640832,1.0,16.30841853988133,5.671502945435996,4.314940524433984,5.946751306837603
8.727797182859028,1.0,21.190676639289414,4.994067948098632,4.698785060234334,4.599362622779579
12.222462366587814,0.0,8.301794821269265,4.907438750985532,5.159512405213106,4.2975180843089715
8.402094847826126,0.0,7.98472630492108,4.839087631451364,5.327165232087833,3.5092676660742312
10.693065543384618,0.0,6.020122777933888,5.122163809807281,4.655390855979626,3.833451011904927
7.252614758518616,1.0,8.240454058883437,3.515670701696643,4.884911409708248,3.9322534350391782
7.331598505621907,1.0,17.32839794703458,6.4308927660428115,3.9880762910378516,6.196029781967441
28.05221766945916,0.0,33.14912182053814,4.989618344751188,4.92282706619189,3.290464892844121
